dsl,as_of_date
cohort(1-Jul-25:31-Jul-25),31-Aug-25
cohort(2-Jul-25:1-Aug-25),31-Aug-25
cohort(3-Jul-25:2-Aug-25),31-Aug-25
cohort(4-Jul-25:3-Aug-25),31-Aug-25
cohort(5-Jul-25:4-Aug-25),31-Aug-25
cohort(6-Jul-25:5-Aug-25),31-Aug-25
cohort(7-Jul-25:6-Aug-25),31/08/2025
cohort(8-Jul-25:7-Aug-25),31/08/2025
cohort(9-Jul-25:8-Aug-25),31/08/2025
cohort(10-Jul-25:9-Aug-25),31/08/2025
cohort(11-Jul-25:10-Aug-25),31/08/2025
cohort(12-Jul-25:11-Aug-25),31/08/2025
cohort(13-Jul-25:12-Aug-25),31/08/2025
cohort(14-Jul-25:13-Aug-25),31/08/2025
cohort(15-Jul-25:14-Aug-25),31/08/2025
cohort(16-Jul-25:15-Aug-25),31/08/2025
cohort(17-Jul-25:16-Aug-25),31/08/2025
cohort(18-Jul-25:17-Aug-25),31/08/2025
cohort(19-Jul-25:18-Aug-25),31/08/2025
cohort(20-Jul-25:19-Aug-25),31/08/2025
cohort(21-Jul-25:20-Aug-25),31/08/2025
cohort(22-Jul-25:21-Aug-25),31/08/2025
cohort(23-Jul-25:22-Aug-25),31/08/2025
cohort(24-Jul-25:23-Aug-25),31/08/2025
cohort(25-Jul-25:24-Aug-25),31/08/2025
cohort(26-Jul-25:25-Aug-25),31/08/2025
cohort(27-Jul-25:26-Aug-25),31/08/2025
cohort(28-Jul-25:27-Aug-25),31/08/2025
cohort(29-Jul-25:28-Aug-25),31/08/2025
cohort(30-Jul-25:29-Aug-25),31/08/2025
cohort(31-Jul-25:30-Aug-25),31/08/2025
cohort(1-Aug-25:31-Aug-25),31/08/2025
cohort(2-Aug-25:31-Aug-25),31/08/2025
cohort(3-Aug-25:31-Aug-25),31/08/2025
cohort(4-Aug-25:31-Aug-25),31/08/2025
cohort(5-Aug-25:31-Aug-25),31/08/2025
cohort(6-Aug-25:31-Aug-25),31/08/2025
cohort(7-Aug-25:31-Aug-25),31/08/2025
cohort(8-Aug-25:31-Aug-25),31/08/2025
cohort(9-Aug-25:31-Aug-25),31/08/2025
cohort(10-Aug-25:31-Aug-25),31/08/2025
cohort(11-Aug-25:31-Aug-25),31/08/2025
cohort(12-Aug-25:31-Aug-25),31/08/2025
cohort(13-Aug-25:31-Aug-25),31/08/2025
cohort(14-Aug-25:31-Aug-25),31/08/2025
cohort(15-Aug-25:31-Aug-25),31/08/2025
cohort(16-Aug-25:31-Aug-25),31/08/2025
cohort(17-Aug-25:31-Aug-25),31/08/2025
cohort(18-Aug-25:31-Aug-25),31/08/2025
cohort(19-Aug-25:31-Aug-25),31/08/2025
cohort(20-Aug-25:31-Aug-25),31/08/2025
cohort(21-Aug-25:31-Aug-25),31/08/2025
cohort(22-Aug-25:31-Aug-25),31/08/2025
cohort(23-Aug-25:31-Aug-25),31/08/2025
cohort(24-Aug-25:31-Aug-25),31/08/2025
cohort(25-Aug-25:31-Aug-25),31/08/2025
cohort(26-Aug-25:31-Aug-25),31/08/2025
